Prec,Rec,thres,AUC,dist
0.5040614220540781,1.0,8.4366237e-14,0.9967102370647756,0.4959385779459219
0.5040754444042619,1.0,8.436961e-14,0.9967102370647756,0.4959245555957381
0.5040894675346352,1.0,8.444818e-14,0.9967102370647756,0.49591053246536476
0.5041034914452636,1.0,8.466849e-14,0.9967102370647756,0.49589650855473644
0.5041175161362119,1.0,8.4793094e-14,0.9967102370647756,0.4958824838637881
0.5041315416075453,1.0,8.4817034e-14,0.9967102370647756,0.49586845839245475
0.504145567859329,1.0,8.503685e-14,0.9967102370647756,0.49585443214067104
0.504159594891628,1.0,8.531628e-14,0.9967102370647756,0.495840405108372
0.5041736227045075,1.0,8.533955e-14,0.9967102370647756,0.4958263772954925
0.5041876512980328,1.0,8.538319e-14,0.9967102370647756,0.4958123487019672
0.5042016806722689,1.0,8.555158e-14,0.9967102370647756,0.4957983193277311
0.5042157108272811,1.0,8.582911e-14,0.9967102370647756,0.4957842891727189
0.5042297417631345,1.0,8.5961484e-14,0.9967102370647756,0.4957702582368655
0.5042437734798942,1.0,8.597509e-14,0.9967102370647756,0.49575622652010576
0.5042578059776256,1.0,8.6334314e-14,0.9967102370647756,0.4957421940223744
0.5042718392563939,1.0,8.645213e-14,0.9967102370647756,0.49572816074360615
0.5042858733162641,1.0,8.660314e-14,0.9967102370647756,0.49571412668373593
0.5042999081573015,1.0,8.6880596e-14,0.9967102370647756,0.4957000918426985
0.5043139437795714,1.0,8.723328e-14,0.9967102370647756,0.4956860562204286
0.504327980183139,1.0,8.7247755e-14,0.9967102370647756,0.49567201981686104
0.5043420173680695,1.0,8.7405655e-14,0.9967102370647756,0.4956579826319305
0.5043560553344282,1.0,8.742933e-14,0.9967102370647756,0.4956439446655718
0.5043700940822803,1.0,8.784756e-14,0.9967102370647756,0.4956299059177197
0.504384133611691,1.0,8.792333e-14,0.9967102370647756,0.495615866388309
0.5043981739227258,1.0,8.8803605e-14,0.9967102370647756,0.4956018260772742
0.5044122150154497,1.0,8.905736e-14,0.9967102370647756,0.49558778498455025
0.5044262568899281,1.0,8.908437e-14,0.9967102370647756,0.49557374311007185
0.5044402995462265,1.0,8.918127e-14,0.9967102370647756,0.4955597004537735
0.5044543429844098,1.0,8.935171e-14,0.9967102370647756,0.49554565701559017
0.5044683872045436,1.0,8.945914e-14,0.9967102370647756,0.49553161279545643
0.504482432206693,1.0,8.979865e-14,0.9967102370647756,0.495517567793307
0.5044964779909236,1.0,8.997765e-14,0.9967102370647756,0.49550352200907644
0.5045105245573004,1.0,9.0020907e-14,0.9967102370647756,0.4954894754426996
0.504524571905889,1.0,9.0833604e-14,0.9967102370647756,0.49547542809411105
0.5045386200367544,1.0,9.109959e-14,0.9967102370647756,0.4954613799632456
0.5045526689499624,1.0,9.117225e-14,0.9967102370647756,0.4954473310500376
0.5045667186455781,1.0,9.15036e-14,0.9967102370647756,0.4954332813544219
0.5045807691236669,1.0,9.157414e-14,0.9967102370647756,0.4954192308763331
0.504594820384294,1.0,9.160087e-14,0.9967102370647756,0.49540517961570596
0.5046088724275252,1.0,9.167288e-14,0.9967102370647756,0.49539112757247483
0.5046229252534254,1.0,9.218065e-14,0.9967102370647756,0.49537707474657455
0.5046369788620603,1.0,9.238906e-14,0.9967102370647756,0.49536302113793973
0.5046510332534953,1.0,9.2490265e-14,0.9967102370647756,0.49534896674650475
0.5046650884277956,1.0,9.253844e-14,0.9967102370647756,0.49533491157220444
0.5046791443850267,1.0,9.266419e-14,0.9967102370647756,0.4953208556149733
0.5046932011252542,1.0,9.270096e-14,0.9967102370647756,0.4953067988747458
0.5047072586485433,1.0,9.273262e-14,0.9967102370647756,0.49529274135145673
0.5047213169549595,1.0,9.295539e-14,0.9967102370647756,0.4952786830450405
0.5047353760445682,1.0,9.302598e-14,0.9967102370647756,0.4952646239554318
0.504749435917435,1.0,9.30613e-14,0.9967102370647756,0.49525056408256496
0.5047634965736253,1.0,9.315595e-14,0.9967102370647756,0.4952365034263747
0.5047775580132045,1.0,9.3601755e-14,0.9967102370647756,0.49522244198679555
0.504791620236238,1.0,9.369767e-14,0.9967102370647756,0.495208379763762
0.5048056832427915,1.0,9.438933e-14,0.9967102370647756,0.4951943167572085
0.5048197470329303,1.0,9.458812e-14,0.9967102370647756,0.4951802529670697
0.50483381160672,1.0,9.4693e-14,0.9967102370647756,0.49516618839327997
0.5048478769642261,1.0,9.4855506e-14,0.9967102370647756,0.49515212303577394
0.5048619431055139,1.0,9.505781e-14,0.9967102370647756,0.4951380568944861
0.5048760100306492,1.0,9.519716e-14,0.9967102370647756,0.4951239899693508
0.5048900777396974,1.0,9.563102e-14,0.9967102370647756,0.4951099222603026
0.5049041462327241,1.0,9.570456e-14,0.9967102370647756,0.49509585376727594
0.5049182155097947,1.0,9.575513e-14,0.9967102370647756,0.49508178449020535
0.5049322855709748,1.0,9.604688e-14,0.9967102370647756,0.4950677144290252
0.5049463564163299,1.0,9.619117e-14,0.9967102370647756,0.4950536435836701
0.5049604280459258,1.0,9.656986e-14,0.9967102370647756,0.4950395719540742
0.5049745004598277,1.0,9.662329e-14,0.9967102370647756,0.4950254995401723
0.5049885736581016,1.0,9.697168e-14,0.9967102370647756,0.49501142634189843
0.5050026476408127,1.0,9.702126e-14,0.9967102370647756,0.4949973523591873
0.5050167224080268,1.0,9.735549e-14,0.9967102370647756,0.49498327759197325
0.5050307979598093,1.0,9.7671484e-14,0.9967102370647756,0.4949692020401907
0.5050448742962261,1.0,9.7729814e-14,0.9967102370647756,0.49495512570377387
0.5050589514173426,1.0,9.819619e-14,0.9967102370647756,0.4949410485826574
0.5050730293232244,1.0,9.820631e-14,0.9967102370647756,0.4949269706767756
0.5050871080139373,1.0,9.8207805e-14,0.9967102370647756,0.4949128919860627
0.5051011874895468,1.0,9.8529014e-14,0.9967102370647756,0.4948988125104532
0.5051152677501185,1.0,9.9223974e-14,0.9967102370647756,0.4948847322498815
0.5051293487957181,1.0,9.9361654e-14,0.9967102370647756,0.49487065120428186
0.5051434306264113,1.0,9.9475055e-14,0.9967102370647756,0.4948565693735887
0.5051575132422638,1.0,9.960624e-14,0.9967102370647756,0.49484248675773623
0.505171596643341,1.0,1.00024515e-13,0.9967102370647756,0.494828403356659
0.5051856808297089,1.0,1.0017229e-13,0.9967102370647756,0.49481431917029106
0.5051997658014331,1.0,1.00228474e-13,0.9967102370647756,0.4948002341985669
0.5052138515585791,1.0,1.0024855e-13,0.9967102370647756,0.4947861484414209
0.5052279381012129,1.0,1.00305736e-13,0.9967102370647756,0.4947720618987871
0.5052420254294,1.0,1.0050146e-13,0.9967102370647756,0.4947579745706
0.5052561135432061,1.0,1.00653975e-13,0.9967102370647756,0.4947438864567939
0.505270202442697,1.0,1.00847485e-13,0.9967102370647756,0.49472979755730295
0.5052842921279385,1.0,1.0097567e-13,0.9967102370647756,0.49471570787206154
0.5052983825989961,1.0,1.0120319e-13,0.9967102370647756,0.49470161740100393
0.5053124738559357,1.0,1.0222968e-13,0.9967102370647756,0.4946875261440643
0.5053265658988232,1.0,1.02362556e-13,0.9967102370647756,0.4946734341011768
0.505340658727724,1.0,1.03022835e-13,0.9967102370647756,0.49465934127227595
0.5053547523427041,1.0,1.03064306e-13,0.9967102370647756,0.4946452476572959
0.5053688467438293,1.0,1.03455256e-13,0.9967102370647756,0.4946311532561707
0.5053829419311653,1.0,1.03611455e-13,0.9967102370647756,0.4946170580688347
0.5053970379047779,1.0,1.0372713e-13,0.9967102370647756,0.49460296209522214
0.5054111346647328,1.0,1.03770664e-13,0.9967102370647756,0.49458886533526725
0.5054252322110959,1.0,1.04355794e-13,0.9967102370647756,0.4945747677889041
0.5054393305439331,1.0,1.0441115e-13,0.9967102370647756,0.4945606694560669
0.50545342966331,1.0,1.04517144e-13,0.9967102370647756,0.49454657033669003
0.5054675295692925,1.0,1.0477802e-13,0.9967102370647756,0.49453247043070747
0.5054816302619466,1.0,1.05186306e-13,0.9967102370647756,0.4945183697380534
0.505495731741338,1.0,1.0538672e-13,0.9967102370647756,0.494504268258662
0.5055098340075325,1.0,1.0544302e-13,0.9967102370647756,0.49449016599246753
0.505523937060596,1.0,1.0576429e-13,0.9967102370647756,0.49447606293940405
0.5055380409005943,1.0,1.0598076e-13,0.9967102370647756,0.4944619590994057
0.5055521455275933,1.0,1.0624894e-13,0.9967102370647756,0.4944478544724067
0.505566250941659,1.0,1.0634119e-13,0.9967102370647756,0.49443374905834103
0.5055803571428571,1.0,1.0658568e-13,0.9967102370647756,0.4944196428571429
0.5055944641312536,1.0,1.0664119e-13,0.9967102370647756,0.49440553586874636
0.5056085719069144,1.0,1.0680241e-13,0.9967102370647756,0.49439142809308556
0.5056226804699054,1.0,1.06992025e-13,0.9967102370647756,0.49437731953009456
0.5056367898202925,1.0,1.07303076e-13,0.9967102370647756,0.4943632101797075
0.5056508999581415,1.0,1.073518e-13,0.9967102370647756,0.4943491000418585
0.5056650108835185,1.0,1.074657e-13,0.9967102370647756,0.49433498911648155
0.5056791225964893,1.0,1.07509365e-13,0.9967102370647756,0.4943208774035107
0.5056932350971199,1.0,1.0756926e-13,0.9967102370647756,0.49430676490288006
0.5057073483854763,1.0,1.0768709e-13,0.9967102370647756,0.49429265161452374
0.5057214624616243,1.0,1.07723665e-13,0.9967102370647756,0.4942785375383757
0.5057355773256301,1.0,1.07836523e-13,0.9967102370647756,0.4942644226743699
0.5057496929775595,1.0,1.0805518e-13,0.9967102370647756,0.49425030702244055
0.5057638094174784,1.0,1.0807661e-13,0.9967102370647756,0.49423619058252155
0.5057779266454531,1.0,1.08176434e-13,0.9967102370647756,0.49422207335454693
0.5057920446615491,1.0,1.0853646e-13,0.9967102370647756,0.49420795533845086
0.505806163465833,1.0,1.08584494e-13,0.9967102370647756,0.49419383653416704
0.5058202830583703,1.0,1.0861764e-13,0.9967102370647756,0.49417971694162965
0.5058344034392273,1.0,1.08925727e-13,0.9967102370647756,0.49416559656077275
0.5058485246084699,1.0,1.089278e-13,0.9967102370647756,0.49415147539153015
0.5058626465661642,1.0,1.0897331e-13,0.9967102370647756,0.4941373534338358
0.5058767693123761,1.0,1.09130146e-13,0.9967102370647756,0.49412323068762387
0.5058908928471718,1.0,1.09133887e-13,0.9967102370647756,0.4941091071528282
0.5059050171706173,1.0,1.09498775e-13,0.9967102370647756,0.4940949828293827
0.5059191422827787,1.0,1.0953491e-13,0.9967102370647756,0.4940808577172213
0.5059332681837219,1.0,1.0962102e-13,0.9967102370647756,0.49406673181627814
0.5059473948735131,1.0,1.0964486e-13,0.9967102370647756,0.49405260512648685
0.5059615223522185,1.0,1.09682716e-13,0.9967102370647756,0.4940384776477815
0.5059756506199039,1.0,1.1045045e-13,0.9967102370647756,0.4940243493800961
0.5059897796766357,1.0,1.104987e-13,0.9967102370647756,0.4940102203233643
0.5060039095224798,1.0,1.1065583e-13,0.9967102370647756,0.49399609047752024
0.5060180401575023,1.0,1.1085102e-13,0.9967102370647756,0.4939819598424977
0.5060321715817694,1.0,1.1095065e-13,0.9967102370647756,0.4939678284182306
0.5060463037953473,1.0,1.11408265e-13,0.9967102370647756,0.4939536962046527
0.5060604367983019,1.0,1.1153264e-13,0.9967102370647756,0.4939395632016981
0.5060745705906996,1.0,1.1178139e-13,0.9967102370647756,0.4939254294093004
0.5060887051726064,1.0,1.1180655e-13,0.9967102370647756,0.4939112948273936
0.5061028405440885,1.0,1.1220177e-13,0.9967102370647756,0.4938971594559115
0.506116976705212,1.0,1.1257519e-13,0.9967102370647756,0.49388302329478795
0.5061311136560431,1.0,1.12598604e-13,0.9967102370647756,0.49386888634395687
0.506145251396648,1.0,1.12624164e-13,0.9967102370647756,0.493854748603352
0.506159389927093,1.0,1.13333984e-13,0.9967102370647756,0.493840610072907
0.506173529247444,1.0,1.1359888e-13,0.9967102370647756,0.49382647075255603
0.5061876693577674,1.0,1.1376627e-13,0.9967102370647756,0.4938123306422326
0.5062018102581294,1.0,1.1394217e-13,0.9967102370647756,0.4937981897418706
0.5062159519485961,1.0,1.1413227e-13,0.9967102370647756,0.49378404805140386
0.506230094429234,1.0,1.1460498e-13,0.9967102370647756,0.49376990557076605
0.506244237700109,1.0,1.1496536e-13,0.9967102370647756,0.49375576229989104
0.5062583817612875,1.0,1.1526857e-13,0.9967102370647756,0.49374161823871254
0.5062725266128356,1.0,1.1532598e-13,0.9967102370647756,0.4937274733871644
0.5062866722548198,1.0,1.1534533e-13,0.9967102370647756,0.4937133277451802
0.5063008186873061,1.0,1.1578198e-13,0.9967102370647756,0.49369918131269386
0.5063149659103611,1.0,1.1605681e-13,0.9967102370647756,0.49368503408963893
0.5063291139240507,1.0,1.1636513e-13,0.9967102370647756,0.49367088607594933
0.5063432627284413,1.0,1.1638599e-13,0.9967102370647756,0.4936567372715587
0.5063574123235993,1.0,1.1673191e-13,0.9967102370647756,0.4936425876764007
0.5063715627095908,1.0,1.1723329e-13,0.9967102370647756,0.49362843729040917
0.5063857138864825,1.0,1.1726728e-13,0.9967102370647756,0.49361428611351754
0.5063998658543402,1.0,1.1727018e-13,0.9967102370647756,0.49360013414565984
0.5064140186132304,1.0,1.1753845e-13,0.9967102370647756,0.49358598138676957
0.5064281721632197,1.0,1.1764746e-13,0.9967102370647756,0.49357182783678033
0.506442326504374,1.0,1.177523e-13,0.9967102370647756,0.49355767349562596
0.50645648163676,1.0,1.1792942e-13,0.9967102370647756,0.49354351836323995
0.5064706375604439,1.0,1.1813947e-13,0.9967102370647756,0.49352936243955614
0.506484794275492,1.0,1.1852699e-13,0.9967102370647756,0.493515205724508
0.5064989517819707,1.0,1.1861633e-13,0.9967102370647756,0.4935010482180293
0.5065131100799464,1.0,1.1871206e-13,0.9967102370647756,0.49348688992005363
0.5065272691694853,1.0,1.1874648e-13,0.9967102370647756,0.4934727308305147
0.5065414290506541,1.0,1.1907989e-13,0.9967102370647756,0.49345857094934586
0.5065555897235191,1.0,1.1910625e-13,0.9967102370647756,0.4934444102764809
0.5065697511881465,1.0,1.1911851e-13,0.9967102370647756,0.4934302488118535
0.5065839134446029,1.0,1.1951198e-13,0.9967102370647756,0.49341608655539715
0.5065980764929546,1.0,1.1980641e-13,0.9967102370647756,0.49340192350704537
0.5066122403332681,1.0,1.1991043e-13,0.9967102370647756,0.4933877596667319
0.5066264049656098,1.0,1.1994794e-13,0.9967102370647756,0.49337359503439016
0.5066405703900462,1.0,1.2010087e-13,0.9967102370647756,0.4933594296099538
0.5066547366066435,1.0,1.2010911e-13,0.9967102370647756,0.4933452633933565
0.5066689036154685,1.0,1.2029643e-13,0.9967102370647756,0.49333109638453154
0.5066830714165874,1.0,1.2035678e-13,0.9967102370647756,0.4933169285834126
0.5066972400100669,1.0,1.2047622e-13,0.9967102370647756,0.4933027599899331
0.5067114093959731,1.0,1.2057576e-13,0.9967102370647756,0.49328859060402686
0.5067255795743729,1.0,1.2088456e-13,0.9967102370647756,0.4932744204256271
0.5067397505453325,1.0,1.2122165e-13,0.9967102370647756,0.4932602494546675
0.5067539223089186,1.0,1.217351e-13,0.9967102370647756,0.4932460776910814
0.5067680948651975,1.0,1.2179897e-13,0.9967102370647756,0.49323190513480253
0.5067822682142358,1.0,1.2202336e-13,0.9967102370647756,0.4932177317857642
0.5067964423561,1.0,1.2234334e-13,0.9967102370647756,0.4932035576439
0.5068106172908567,1.0,1.2245984e-13,0.9967102370647756,0.49318938270914325
0.5068247930185724,1.0,1.2251777e-13,0.9967102370647756,0.4931752069814276
0.5068389695393136,1.0,1.2268216e-13,0.9967102370647756,0.4931610304606864
0.5068531468531469,1.0,1.2279313e-13,0.9967102370647756,0.49314685314685314
0.5068673249601388,1.0,1.2306089e-13,0.9967102370647756,0.49313267503986125
0.5068815038603558,1.0,1.2311652e-13,0.9967102370647756,0.4931184961396442
0.5068956835538646,1.0,1.2317831e-13,0.9967102370647756,0.4931043164461354
0.5069098640407318,1.0,1.2318159e-13,0.9967102370647756,0.4930901359592682
0.5069240453210239,1.0,1.2339958e-13,0.9967102370647756,0.49307595467897614
0.5069382273948075,1.0,1.2364484e-13,0.9967102370647756,0.49306177260519246
0.5069524102621492,1.0,1.2411197e-13,0.9967102370647756,0.4930475897378508
0.5069665939231157,1.0,1.2417305e-13,0.9967102370647756,0.4930334060768843
0.5069807783777734,1.0,1.2421261e-13,0.9967102370647756,0.49301922162222656
0.5069949636261891,1.0,1.2427044e-13,0.9967102370647756,0.4930050363738109
0.5070091496684295,1.0,1.242887e-13,0.9967102370647756,0.49299085033157053
0.507023336504561,1.0,1.245666e-13,0.9967102370647756,0.492976663495439
0.5070375241346503,1.0,1.245944e-13,0.9967102370647756,0.4929624758653497
0.5070517125587642,1.0,1.2500168e-13,0.9967102370647756,0.49294828744123576
0.5070659017769693,1.0,1.2508276e-13,0.9967102370647756,0.4929340982230307
0.5070800917893323,1.0,1.2511689e-13,0.9967102370647756,0.49291990821066767
0.5070942825959197,1.0,1.2525824e-13,0.9967102370647756,0.4929057174040803
0.5071084741967984,1.0,1.2588335e-13,0.9967102370647756,0.4928915258032016
0.507122666592035,1.0,1.2610036e-13,0.9967102370647756,0.492877333407965
0.5071368597816961,1.0,1.2627148e-13,0.9967102370647756,0.4928631402183039
0.5071510537658485,1.0,1.2631893e-13,0.9967102370647756,0.49284894623415154
0.5071652485445589,1.0,1.2638594e-13,0.9967102370647756,0.4928347514554411
0.5071794441178941,1.0,1.267553e-13,0.9967102370647756,0.49282055588210594
0.5071936404859206,1.0,1.26876e-13,0.9967102370647756,0.49280635951407936
0.5072078376487054,1.0,1.2687842e-13,0.9967102370647756,0.49279216235129464
0.5072220356063151,1.0,1.2698179e-13,0.9967102370647756,0.49277796439368493
0.5072362343588165,1.0,1.2797016e-13,0.9967102370647756,0.4927637656411835
0.5072504339062762,1.0,1.2800359e-13,0.9967102370647756,0.4927495660937238
0.5072646342487612,1.0,1.280622e-13,0.9967102370647756,0.4927353657512388
0.5072788353863382,1.0,1.2815115e-13,0.9967102370647756,0.4927211646136618
0.5072930373190739,1.0,1.2853057e-13,0.9967102370647756,0.49270696268092606
0.5073072400470351,1.0,1.2865174e-13,0.9967102370647756,0.4926927599529649
0.5073214435702886,1.0,1.2874059e-13,0.9967102370647756,0.49267855642971137
0.5073356478889013,1.0,1.2883198e-13,0.9967102370647756,0.4926643521110987
0.5073498530029399,1.0,1.2885114e-13,0.9967102370647756,0.4926501469970601
0.5073640589124713,1.0,1.2891432e-13,0.9967102370647756,0.49263594108752873
0.5073782656175623,1.0,1.2902846e-13,0.9967102370647756,0.4926217343824377
0.5073924731182796,1.0,1.2943764e-13,0.9967102370647756,0.4926075268817204
0.5074066814146901,1.0,1.2946801e-13,0.9967102370647756,0.49259331858530986
0.5074208905068608,1.0,1.2951074e-13,0.9967102370647756,0.4925791094931392
0.5074351003948584,1.0,1.2973226e-13,0.9967102370647756,0.4925648996051416
0.5074493110787499,1.0,1.2999531e-13,0.9967102370647756,0.4925506889212501
0.5074635225586019,1.0,1.3002879e-13,0.9967102370647756,0.49253647744139806
0.5074777348344816,1.0,1.3037795e-13,0.9967102370647756,0.49252226516551845
0.5074919479064557,1.0,1.3050136e-13,0.9967102370647756,0.4925080520935443
0.5075061617745911,1.0,1.3054367e-13,0.9967102370647756,0.49249383822540893
0.5075203764389548,1.0,1.3066474e-13,0.9967102370647756,0.49247962356104524
0.5075345918996135,1.0,1.3081187e-13,0.9967102370647756,0.4924654081003865
0.5075488081566343,1.0,1.3095091e-13,0.9967102370647756,0.4924511918433657
0.507563025210084,1.0,1.3127527e-13,0.9967102370647756,0.492436974789916
0.5075772430600297,1.0,1.3127677e-13,0.9967102370647756,0.4924227569399703
0.5075914617065381,1.0,1.3154245e-13,0.9967102370647756,0.4924085382934619
0.5076056811496764,1.0,1.317677e-13,0.9967102370647756,0.4923943188503236
0.5076199013895114,1.0,1.3184638e-13,0.9967102370647756,0.4923800986104886
0.5076341224261101,1.0,1.3230084e-13,0.9967102370647756,0.49236587757388994
0.5076483442595394,1.0,1.3245713e-13,0.9967102370647756,0.4923516557404606
0.5076625668898663,1.0,1.3249705e-13,0.9967102370647756,0.49233743311013367
0.507676790317158,1.0,1.3258174e-13,0.9967102370647756,0.49232320968284204
0.507691014541481,1.0,1.3272342e-13,0.9967102370647756,0.492308985458519
0.5077052395629028,1.0,1.3308212e-13,0.9967102370647756,0.4922947604370972
0.50771946538149,1.0,1.3310547e-13,0.9967102370647756,0.49228053461850996
0.50773369199731,1.0,1.3312325e-13,0.9967102370647756,0.49226630800269
0.5077479194104295,1.0,1.3324849e-13,0.9967102370647756,0.4922520805895705
0.5077621476209158,1.0,1.3348608e-13,0.9967102370647756,0.49223785237908424
0.5077763766288357,1.0,1.3349906e-13,0.9967102370647756,0.4922236233711643
0.5077906064342562,1.0,1.338841e-13,0.9967102370647756,0.4922093935657438
0.5078048370372447,1.0,1.3423365e-13,0.9967102370647756,0.49219516296275534
0.5078190684378678,1.0,1.342613e-13,0.9967102370647756,0.49218093156213216
0.5078333006361929,1.0,1.3439709e-13,0.9967102370647756,0.4921666993638071
0.507847533632287,1.0,1.3443786e-13,0.9967102370647756,0.49215246636771304
0.5078617674262171,1.0,1.3460771e-13,0.9967102370647756,0.49213823257378286
0.5078760020180504,1.0,1.3463082e-13,0.9967102370647756,0.4921239979819496
0.5078902374078538,1.0,1.3471301e-13,0.9967102370647756,0.4921097625921462
0.5079044735956946,1.0,1.3485982e-13,0.9967102370647756,0.49209552640430543
0.5079187105816398,1.0,1.3498951e-13,0.9967102370647756,0.49208128941836016
0.5079329483657565,1.0,1.3546125e-13,0.9967102370647756,0.49206705163424347
0.507947186948112,1.0,1.3553465e-13,0.9967102370647756,0.49205281305188797
0.5079614263287733,1.0,1.356826e-13,0.9967102370647756,0.4920385736712267
0.5079756665078075,1.0,1.3596731e-13,0.9967102370647756,0.49202433349219254
0.5079899074852817,1.0,1.3606978e-13,0.9967102370647756,0.4920100925147183
0.5080041492612632,1.0,1.361443e-13,0.9967102370647756,0.49199585073873675
0.5080183918358192,1.0,1.3624248e-13,0.9967102370647756,0.4919816081641808
0.5080326352090168,1.0,1.3656615e-13,0.9967102370647756,0.49196736479098324
0.508046879380923,1.0,1.3691798e-13,0.9967102370647756,0.49195312061907703
0.5080611243516052,1.0,1.3701307e-13,0.9967102370647756,0.4919388756483948
0.5080753701211306,1.0,1.3708286e-13,0.9967102370647756,0.4919246298788694
0.5080896166895662,1.0,1.3720633e-13,0.9967102370647756,0.4919103833104338
0.5081038640569794,1.0,1.3740799e-13,0.9967102370647756,0.4918961359430206
0.5081181122234374,1.0,1.3798026e-13,0.9967102370647756,0.4918818877765626
0.5081323611890073,1.0,1.3814221e-13,0.9967102370647756,0.4918676388109927
0.5081466109537565,1.0,1.3839644e-13,0.9967102370647756,0.49185338904624354
0.508160861517752,1.0,1.3841783e-13,0.9967102370647756,0.49183913848224803
0.5081751128810612,1.0,1.3849573e-13,0.9967102370647756,0.4918248871189388
0.5081893650437515,1.0,1.3859905e-13,0.9967102370647756,0.49181063495624855
0.5082036180058898,1.0,1.3937659e-13,0.9967102370647756,0.49179638199411024
0.5082178717675436,1.0,1.3972527e-13,0.9967102370647756,0.4917821282324564
0.5082321263287802,1.0,1.3998348e-13,0.9967102370647756,0.49176787367121977
0.5082463816896667,1.0,1.4009834e-13,0.9967102370647756,0.49175361831033326
0.5082606378502706,1.0,1.4044937e-13,0.9967102370647756,0.49173936214972935
0.5082748948106592,1.0,1.4047563e-13,0.9967102370647756,0.49172510518934076
0.5082891525708996,1.0,1.4062521e-13,0.9967102370647756,0.49171084742910043
0.5083034111310593,1.0,1.4070731e-13,0.9967102370647756,0.49169658886894074
0.5083176704912055,1.0,1.4096062e-13,0.9967102370647756,0.49168232950879454
0.5083319306514055,1.0,1.4096466e-13,0.9967102370647756,0.4916680693485945
0.5083461916117268,1.0,1.4115838e-13,0.9967102370647756,0.4916538083882732
0.5083604533722366,1.0,1.4123944e-13,0.9967102370647756,0.49163954662776344
0.5083747159330023,1.0,1.4154742e-13,0.9967102370647756,0.4916252840669977
0.5083889792940912,1.0,1.417414e-13,0.9967102370647756,0.4916110207059088
0.5084032434555709,1.0,1.4262413e-13,0.9967102370647756,0.49159675654442914
0.5084175084175084,1.0,1.4287734e-13,0.9967102370647756,0.49158249158249157
0.5084317741799714,1.0,1.4340974e-13,0.9967102370647756,0.49156822582002857
0.5084460407430271,1.0,1.4357887e-13,0.9967102370647756,0.49155395925697287
0.508460308106743,1.0,1.4364078e-13,0.9967102370647756,0.49153969189325697
0.5084745762711864,1.0,1.4386425e-13,0.9967102370647756,0.4915254237288136
0.5084888452364249,1.0,1.4391172e-13,0.9967102370647756,0.4915111547635751
0.5085031150025257,1.0,1.4408255e-13,0.9967102370647756,0.49149688499747435
0.5085173855695563,1.0,1.4422388e-13,0.9967102370647756,0.4914826144304437
0.5085316569375842,1.0,1.4430671e-13,0.9967102370647756,0.4914683430624158
0.5085459291066767,1.0,1.444017e-13,0.9967102370647756,0.49145407089332327
0.5085602020769014,1.0,1.4440666e-13,0.9967102370647756,0.49143979792309855
0.5085744758483258,1.0,1.4442401e-13,0.9967102370647756,0.4914255241516742
0.5085887504210171,1.0,1.4452487e-13,0.9967102370647756,0.49141124957898286
0.5086030257950431,1.0,1.4533258e-13,0.9967102370647756,0.49139697420495687
0.5086173019704711,1.0,1.4552094e-13,0.9967102370647756,0.49138269802952894
0.5086315789473684,1.0,1.4575288e-13,0.9967102370647756,0.49136842105263157
0.5086458567258029,1.0,1.4613981e-13,0.9967102370647756,0.49135414327419713
0.5086601353058418,1.0,1.4617048e-13,0.9967102370647756,0.49133986469415825
0.5086744146875526,1.0,1.464677e-13,0.9967102370647756,0.4913255853124474
0.5086886948710031,1.0,1.46615e-13,0.9967102370647756,0.4913113051289969
0.5087029758562606,1.0,1.467868e-13,0.9967102370647756,0.49129702414373944
0.5087172576433926,1.0,1.4778295e-13,0.9967102370647756,0.4912827423566074
0.5087315402324667,1.0,1.479835e-13,0.9967102370647756,0.4912684597675333
0.5087458236235506,1.0,1.4817245e-13,0.9967102370647756,0.4912541763764494
0.5087601078167115,1.0,1.4825614e-13,0.9967102370647756,0.49123989218328845
0.5087743928120174,1.0,1.4882049e-13,0.9967102370647756,0.4912256071879826
0.5087886786095356,1.0,1.4928901e-13,0.9967102370647756,0.4912113213904644
0.5088029652093337,1.0,1.4941806e-13,0.9967102370647756,0.49119703479066634
0.5088172526114793,1.0,1.4988131e-13,0.9967102370647756,0.49118274738852075
0.50883154081604,1.0,1.4998541e-13,0.9967102370647756,0.49116845918396
0.5088458298230834,1.0,1.4999372e-13,0.9967102370647756,0.49115417017691665
0.5088601196326771,1.0,1.5069972e-13,0.9967102370647756,0.4911398803673229
0.5088744102448888,1.0,1.5110873e-13,0.9967102370647756,0.4911255897551112
0.508888701659786,1.0,1.5124021e-13,0.9967102370647756,0.49111129834021405
0.5089029938774364,1.0,1.5155179e-13,0.9967102370647756,0.4910970061225636
0.5089172868979076,1.0,1.5181217e-13,0.9967102370647756,0.4910827131020924
0.5089315807212673,1.0,1.5198021e-13,0.9967102370647756,0.4910684192787327
0.5089458753475831,1.0,1.520005e-13,0.9967102370647756,0.49105412465241693
0.5089601707769227,1.0,1.5218035e-13,0.9967102370647756,0.4910398292230773
0.5089744670093537,1.0,1.5262917e-13,0.9967102370647756,0.49102553299064633
0.5089887640449439,1.0,1.5276024e-13,0.9967102370647756,0.49101123595505614
0.5090030618837608,1.0,1.5342132e-13,0.9967102370647756,0.49099693811623923
0.5090173605258722,1.0,1.5377199e-13,0.9967102370647756,0.4909826394741278
0.5090316599713459,1.0,1.546963e-13,0.9967102370647756,0.4909683400286541
0.5090459602202495,1.0,1.5472846e-13,0.9967102370647756,0.4909540397797505
