Prec,Rec,thres,AUC,dist
0.471408502003226,1.0,1.8965365e-16,0.9984328632511494,0.5285914979967741
0.47142076644899444,1.0,1.8978248e-16,0.9984328632511494,0.5285792335510056
0.47143303153293786,1.0,1.9013683e-16,0.9984328632511494,0.5285669684670622
0.47144529725510603,1.0,1.903727e-16,0.9984328632511494,0.528554702744894
0.47145756361554875,1.0,1.9044243e-16,0.9984328632511494,0.5285424363844513
0.4714698306143158,1.0,1.9069905e-16,0.9984328632511494,0.5285301693856842
0.4714820982514571,1.0,1.9086134e-16,0.9984328632511494,0.5285179017485429
0.4714943665270225,1.0,1.9106531e-16,0.9984328632511494,0.5285056334729775
0.4715066354410617,1.0,1.9134759e-16,0.9984328632511494,0.5284933645589383
0.4715189049936246,1.0,1.9305812e-16,0.9984328632511494,0.5284810950063754
0.4715311751847611,1.0,1.9328213e-16,0.9984328632511494,0.5284688248152389
0.47154344601452103,1.0,1.9379821e-16,0.9984328632511494,0.528456553985479
0.4715557174829543,1.0,1.9449364e-16,0.9984328632511494,0.5284442825170457
0.4715679895901106,1.0,1.9468441e-16,0.9984328632511494,0.5284320104098894
0.47158026233604,1.0,1.9560525e-16,0.9984328632511494,0.52841973766396
0.47159253572079224,1.0,1.9586958e-16,0.9984328632511494,0.5284074642792078
0.47160480974441726,1.0,1.9598243e-16,0.9984328632511494,0.5283951902555828
0.4716170844069649,1.0,1.9601683e-16,0.9984328632511494,0.5283829155930351
0.4716293597084852,1.0,1.96043e-16,0.9984328632511494,0.5283706402915148
0.47164163564902783,1.0,1.9697929e-16,0.9984328632511494,0.5283583643509722
0.47165391222864284,1.0,1.9704617e-16,0.9984328632511494,0.5283460877713572
0.4716661894473801,1.0,1.9719054e-16,0.9984328632511494,0.5283338105526199
0.47167846730528945,1.0,1.974555e-16,0.9984328632511494,0.5283215326947106
0.47169074580242093,1.0,1.9746003e-16,0.9984328632511494,0.5283092541975791
0.4717030249388244,1.0,1.9765145e-16,0.9984328632511494,0.5282969750611757
0.47171530471454975,1.0,1.981361e-16,0.9984328632511494,0.5282846952854503
0.47172758512964696,1.0,1.9899962e-16,0.9984328632511494,0.528272414870353
0.47173986618416597,1.0,1.9918417e-16,0.9984328632511494,0.528260133815834
0.4717521478781567,1.0,1.9927993e-16,0.9984328632511494,0.5282478521218432
0.47176443021166914,1.0,1.9933467e-16,0.9984328632511494,0.5282355697883309
0.47177671318475317,1.0,2.0074102e-16,0.9984328632511494,0.5282232868152468
0.4717889967974588,1.0,2.0079157e-16,0.9984328632511494,0.5282110032025412
0.471801281049836,1.0,2.0126089e-16,0.9984328632511494,0.528198718950164
0.47181356594193463,1.0,2.0128162e-16,0.9984328632511494,0.5281864340580653
0.4718258514738048,1.0,2.0129006e-16,0.9984328632511494,0.5281741485261953
0.4718381376454964,1.0,2.016359e-16,0.9984328632511494,0.5281618623545036
0.47185042445705955,1.0,2.0209793e-16,0.9984328632511494,0.5281495755429404
0.47186271190854406,1.0,2.0216117e-16,0.9984328632511494,0.5281372880914559
0.471875,1.0,2.0291912e-16,0.9984328632511494,0.528125
0.4718872887314774,1.0,2.0327627e-16,0.9984328632511494,0.5281127112685227
0.4718995781030262,1.0,2.0382448e-16,0.9984328632511494,0.5281004218969738
0.4719118681146965,1.0,2.041108e-16,0.9984328632511494,0.5280881318853035
0.4719241587665382,1.0,2.0442951e-16,0.9984328632511494,0.5280758412334619
0.47193645005860135,1.0,2.0445758e-16,0.9984328632511494,0.5280635499413986
0.47194874199093606,1.0,2.0610047e-16,0.9984328632511494,0.5280512580090639
0.47196103456359234,1.0,2.0621765e-16,0.9984328632511494,0.5280389654364077
0.47197332777662016,1.0,2.0631364e-16,0.9984328632511494,0.5280266722233798
0.4719856216300696,1.0,2.06635e-16,0.9984328632511494,0.5280143783699305
0.4719979161239906,1.0,2.0666969e-16,0.9984328632511494,0.5280020838760093
0.4720102112584334,1.0,2.0797303e-16,0.9984328632511494,0.5279897887415665
0.47202250703344795,1.0,2.0842573e-16,0.9984328632511494,0.527977492966552
0.47203480344908433,1.0,2.0854503e-16,0.9984328632511494,0.5279651965509157
0.4720471005053926,1.0,2.0900775e-16,0.9984328632511494,0.5279528994946074
0.4720593982024228,1.0,2.0930057e-16,0.9984328632511494,0.5279406017975772
0.47207169654022507,1.0,2.10147e-16,0.9984328632511494,0.5279283034597749
0.4720839955188495,1.0,2.1075633e-16,0.9984328632511494,0.5279160044811505
0.4720962951383461,1.0,2.1098237e-16,0.9984328632511494,0.5279037048616539
0.47210859539876504,1.0,2.1114259e-16,0.9984328632511494,0.527891404601235
0.47212089630015636,1.0,2.1182106e-16,0.9984328632511494,0.5278791036998436
0.47213319784257013,1.0,2.1250738e-16,0.9984328632511494,0.5278668021574299
0.4721455000260566,1.0,2.1369586e-16,0.9984328632511494,0.5278544999739434
0.4721578028506658,1.0,2.1473858e-16,0.9984328632511494,0.5278421971493342
0.4721701063164478,1.0,2.1602851e-16,0.9984328632511494,0.5278298936835522
0.47218241042345277,1.0,2.1608127e-16,0.9984328632511494,0.5278175895765472
0.47219471517173084,1.0,2.1627423e-16,0.9984328632511494,0.5278052848282692
0.4722070205613322,1.0,2.16903e-16,0.9984328632511494,0.5277929794386678
0.47221932659230687,1.0,2.1735109e-16,0.9984328632511494,0.5277806734076931
0.47223163326470513,1.0,2.1777103e-16,0.9984328632511494,0.5277683667352948
0.472243940578577,1.0,2.1878856e-16,0.9984328632511494,0.527756059421423
0.47225624853397274,1.0,2.1897141e-16,0.9984328632511494,0.5277437514660273
0.47226855713094246,1.0,2.1906165e-16,0.9984328632511494,0.5277314428690576
0.4722808663695363,1.0,2.1951922e-16,0.9984328632511494,0.5277191336304636
0.4722931762498045,1.0,2.2085136e-16,0.9984328632511494,0.5277068237501955
0.47230548677179723,1.0,2.210722e-16,0.9984328632511494,0.5276945132282027
0.4723177979355646,1.0,2.2150272e-16,0.9984328632511494,0.5276822020644354
0.47233010974115686,1.0,2.217885e-16,0.9984328632511494,0.5276698902588431
0.47234242218862416,1.0,2.2310207e-16,0.9984328632511494,0.5276575778113759
0.47235473527801675,1.0,2.231361e-16,0.9984328632511494,0.5276452647219833
0.47236704900938475,1.0,2.2322465e-16,0.9984328632511494,0.5276329509906152
0.47237936338277847,1.0,2.2346833e-16,0.9984328632511494,0.5276206366172216
0.4723916783982481,1.0,2.2410859e-16,0.9984328632511494,0.527608321601752
0.47240399405584377,1.0,2.2426767e-16,0.9984328632511494,0.5275960059441562
0.4724163103556158,1.0,2.2438832e-16,0.9984328632511494,0.5275836896443842
0.47242862729761437,1.0,2.2439774e-16,0.9984328632511494,0.5275713727023856
0.47244094488188976,1.0,2.247404e-16,0.9984328632511494,0.5275590551181102
0.47245326310849217,1.0,2.2565702e-16,0.9984328632511494,0.5275467368915079
0.47246558197747185,1.0,2.2570868e-16,0.9984328632511494,0.5275344180225281
0.472477901488879,1.0,2.2698138e-16,0.9984328632511494,0.527522098511121
0.472490221642764,1.0,2.2704546e-16,0.9984328632511494,0.527509778357236
0.47250254243917705,1.0,2.27643e-16,0.9984328632511494,0.5274974575608229
0.4725148638781684,1.0,2.2856536e-16,0.9984328632511494,0.5274851361218316
0.47252718595978827,1.0,2.2944243e-16,0.9984328632511494,0.5274728140402117
0.472539508684087,1.0,2.303826e-16,0.9984328632511494,0.527460491315913
0.4725518320511149,1.0,2.3057428e-16,0.9984328632511494,0.5274481679488852
0.47256415606092217,1.0,2.3072034e-16,0.9984328632511494,0.5274358439390778
0.4725764807135592,1.0,2.3207175e-16,0.9984328632511494,0.5274235192864408
0.4725888060090762,1.0,2.3233574e-16,0.9984328632511494,0.5274111939909238
0.4726011319475235,1.0,2.3298806e-16,0.9984328632511494,0.5273988680524765
0.4726134585289515,1.0,2.3512555e-16,0.9984328632511494,0.5273865414710486
0.47262578575341035,1.0,2.3519283e-16,0.9984328632511494,0.5273742142465896
0.4726381136209505,1.0,2.3570028e-16,0.9984328632511494,0.5273618863790495
0.4726504421316222,1.0,2.358289e-16,0.9984328632511494,0.5273495578683778
0.4726627712854758,1.0,2.3652352e-16,0.9984328632511494,0.5273372287145242
0.4726751010825616,1.0,2.3670945e-16,0.9984328632511494,0.5273248989174384
0.47268743152293,1.0,2.3748549e-16,0.9984328632511494,0.52731256847707
0.4726997626066314,1.0,2.3797338e-16,0.9984328632511494,0.5273002373933686
0.47271209433371597,1.0,2.37977e-16,0.9984328632511494,0.527287905666284
0.47272442670423415,1.0,2.3850502e-16,0.9984328632511494,0.5272755732957659
0.47273675971823637,1.0,2.38708e-16,0.9984328632511494,0.5272632402817636
0.4727490933757729,1.0,2.38882e-16,0.9984328632511494,0.527250906624227
0.47276142767689416,1.0,2.3919112e-16,0.9984328632511494,0.5272385723231059
0.47277376262165055,1.0,2.3993958e-16,0.9984328632511494,0.5272262373783494
0.4727860982100924,1.0,2.3997894e-16,0.9984328632511494,0.5272139017899076
0.47279843444227004,1.0,2.4033255e-16,0.9984328632511494,0.52720156555773
0.472810771318234,1.0,2.406628e-16,0.9984328632511494,0.527189228681766
0.4728231088380346,1.0,2.4095218e-16,0.9984328632511494,0.5271768911619654
0.47283544700172225,1.0,2.4140391e-16,0.9984328632511494,0.5271645529982778
0.47284778580934733,1.0,2.4224523e-16,0.9984328632511494,0.5271522141906526
0.47286012526096033,1.0,2.4274567e-16,0.9984328632511494,0.5271398747390397
0.4728724653566116,1.0,2.445488e-16,0.9984328632511494,0.5271275346433884
0.4728848060963516,1.0,2.463587e-16,0.9984328632511494,0.5271151939036485
0.4728971474802307,1.0,2.4648373e-16,0.9984328632511494,0.5271028525197693
0.4729094895082994,1.0,2.4685163e-16,0.9984328632511494,0.5270905104917005
0.4729218321806081,1.0,2.4756928e-16,0.9984328632511494,0.5270781678193919
0.4729341754972073,1.0,2.4796154e-16,0.9984328632511494,0.5270658245027927
0.47294651945814736,1.0,2.489434e-16,0.9984328632511494,0.5270534805418526
0.4729588640634788,1.0,2.5120716e-16,0.9984328632511494,0.5270411359365212
0.4729712093132521,1.0,2.5154277e-16,0.9984328632511494,0.5270287906867479
0.4729835552075176,1.0,2.5159555e-16,0.9984328632511494,0.5270164447924823
0.47299590174632594,1.0,2.5173957e-16,0.9984328632511494,0.5270040982536741
0.4730082489297275,1.0,2.5179142e-16,0.9984328632511494,0.5269917510702725
0.47302059675777275,1.0,2.5257448e-16,0.9984328632511494,0.5269794032422273
0.4730329452305122,1.0,2.5275376e-16,0.9984328632511494,0.5269670547694878
0.47304529434799636,1.0,2.5279812e-16,0.9984328632511494,0.5269547056520036
0.4730576441102757,1.0,2.5323148e-16,0.9984328632511494,0.5269423558897244
0.4730699945174007,1.0,2.541557e-16,0.9984328632511494,0.5269300054825993
0.47308234556942197,1.0,2.5509594e-16,0.9984328632511494,0.526917654430578
0.4730946972663899,1.0,2.551631e-16,0.9984328632511494,0.5269053027336101
0.4731070496083551,1.0,2.5619012e-16,0.9984328632511494,0.5268929503916449
0.473119402595368,1.0,2.5650987e-16,0.9984328632511494,0.526880597404632
0.4731317562274792,1.0,2.5700155e-16,0.9984328632511494,0.5268682437725207
0.47314411050473926,1.0,2.5763666e-16,0.9984328632511494,0.5268558894952607
0.47315646542719864,1.0,2.578451e-16,0.9984328632511494,0.5268435345728013
0.4731688209949079,1.0,2.582083e-16,0.9984328632511494,0.5268311790050921
0.4731811772079177,1.0,2.586756e-16,0.9984328632511494,0.5268188227920823
0.47319353406627845,1.0,2.5895502e-16,0.9984328632511494,0.5268064659337215
0.4732058915700407,1.0,2.5918626e-16,0.9984328632511494,0.5267941084299592
0.4732182497192552,1.0,2.592377e-16,0.9984328632511494,0.5267817502807448
0.4732306085139723,1.0,2.5950088e-16,0.9984328632511494,0.5267693914860276
0.47324296795424275,1.0,2.6026818e-16,0.9984328632511494,0.5267570320457573
0.473255328040117,1.0,2.6035757e-16,0.9984328632511494,0.526744671959883
0.4732676887716457,1.0,2.6049267e-16,0.9984328632511494,0.5267323112283543
0.47328005014887947,1.0,2.6052248e-16,0.9984328632511494,0.5267199498511206
0.4732924121718689,1.0,2.6067857e-16,0.9984328632511494,0.5267075878281311
0.4733047748406645,1.0,2.612779e-16,0.9984328632511494,0.5266952251593355
0.473317138155317,1.0,2.6141647e-16,0.9984328632511494,0.526682861844683
0.47332950211587693,1.0,2.6205947e-16,0.9984328632511494,0.526670497884123
0.4733418667223949,1.0,2.629226e-16,0.9984328632511494,0.526658133277605
0.47335423197492166,1.0,2.6300887e-16,0.9984328632511494,0.5266457680250783
0.47336659787350766,1.0,2.6317446e-16,0.9984328632511494,0.5266334021264923
0.47337896441820365,1.0,2.6324678e-16,0.9984328632511494,0.5266210355817964
0.4733913316090603,1.0,2.6388118e-16,0.9984328632511494,0.5266086683909397
0.47340369944612815,1.0,2.695707e-16,0.9984328632511494,0.5265963005538719
0.4734160679294579,1.0,2.7000192e-16,0.9984328632511494,0.5265839320705421
0.47342843705910015,1.0,2.7028533e-16,0.9984328632511494,0.5265715629408998
0.4734408068351057,1.0,2.7030902e-16,0.9984328632511494,0.5265591931648943
0.47345317725752506,1.0,2.7164455e-16,0.9984328632511494,0.526546822742475
0.473465548326409,1.0,2.716912e-16,0.9984328632511494,0.526534451673591
0.4734779200418082,1.0,2.721206e-16,0.9984328632511494,0.5265220799581918
0.47349029240377327,1.0,2.7286695e-16,0.9984328632511494,0.5265097075962267
0.473502665412355,1.0,2.7310545e-16,0.9984328632511494,0.526497334587645
0.47351503906760395,1.0,2.7392553e-16,0.9984328632511494,0.526484960932396
0.4735274133695709,1.0,2.748655e-16,0.9984328632511494,0.5264725866304292
0.47353978831830656,1.0,2.749043e-16,0.9984328632511494,0.5264602116816934
0.47355216391386157,1.0,2.7547116e-16,0.9984328632511494,0.5264478360861384
0.47356454015628674,1.0,2.7584552e-16,0.9984328632511494,0.5264354598437133
0.47357691704563276,1.0,2.7610135e-16,0.9984328632511494,0.5264230829543672
0.4735892945819503,1.0,2.765831e-16,0.9984328632511494,0.5264107054180497
0.47360167276529014,1.0,2.7666118e-16,0.9984328632511494,0.5263983272347099
0.47361405159570297,1.0,2.779178e-16,0.9984328632511494,0.526385948404297
0.4736264310732396,1.0,2.7853977e-16,0.9984328632511494,0.5263735689267603
0.4736388111979507,1.0,2.7899066e-16,0.9984328632511494,0.5263611888020493
0.4736511919698871,1.0,2.7957447e-16,0.9984328632511494,0.5263488080301129
0.4736635733890995,1.0,2.7968647e-16,0.9984328632511494,0.5263364266109005
0.4736759554556386,1.0,2.803819e-16,0.9984328632511494,0.5263240445443613
0.47368833816955536,1.0,2.807458e-16,0.9984328632511494,0.5263116618304446
0.47370072153090037,1.0,2.8095148e-16,0.9984328632511494,0.5262992784690996
0.47371310553972446,1.0,2.8280204e-16,0.9984328632511494,0.5262868944602755
0.47372549019607846,1.0,2.8323712e-16,0.9984328632511494,0.5262745098039215
0.47373787550001306,1.0,2.8345222e-16,0.9984328632511494,0.526262124499987
0.47375026145157917,1.0,2.8467345e-16,0.9984328632511494,0.5262497385484208
0.4737626480508275,1.0,2.8472557e-16,0.9984328632511494,0.5262373519491725
0.4737750352978089,1.0,2.859785e-16,0.9984328632511494,0.526224964702191
0.4737874231925742,1.0,2.8621423e-16,0.9984328632511494,0.5262125768074257
0.47379981173517416,1.0,2.8725225e-16,0.9984328632511494,0.5262001882648258
0.4738122009256596,1.0,2.8733552e-16,0.9984328632511494,0.5261877990743404
0.4738245907640814,1.0,2.8755922e-16,0.9984328632511494,0.5261754092359185
0.4738369812504903,1.0,2.897173e-16,0.9984328632511494,0.5261630187495097
0.47384937238493724,1.0,2.9472456e-16,0.9984328632511494,0.5261506276150627
0.473861764167473,1.0,2.9503277e-16,0.9984328632511494,0.5261382358325271
0.47387415659814847,1.0,2.952039e-16,0.9984328632511494,0.5261258434018515
0.47388654967701443,1.0,2.9574944e-16,0.9984328632511494,0.5261134503229856
0.47389894340412175,1.0,2.9581487e-16,0.9984328632511494,0.5261010565958782
0.4739113377795214,1.0,2.970384e-16,0.9984328632511494,0.5260886622204786
0.4739237328032641,1.0,2.972084e-16,0.9984328632511494,0.5260762671967358
0.47394852479598243,1.0,2.9823736e-16,0.9984328632511494,0.5260514752040175
0.4739609217650598,1.0,2.9996939e-16,0.9984328632511494,0.5260390782349402
0.4739733193826838,1.0,3.0082423e-16,0.9984328632511494,0.5260266806173162
0.4739857176489053,1.0,3.008403e-16,0.9984328632511494,0.5260142823510947
0.4739981165637752,1.0,3.0109748e-16,0.9984328632511494,0.5260018834362248
0.47401051612734457,1.0,3.017483e-16,0.9984328632511494,0.5259894838726554
0.4740229163396641,1.0,3.023982e-16,0.9984328632511494,0.5259770836603359
0.47403531720078484,1.0,3.0265207e-16,0.9984328632511494,0.5259646827992152
0.4740477187107576,1.0,3.0351922e-16,0.9984328632511494,0.5259522812892423
0.47406012086963345,1.0,3.044132e-16,0.9984328632511494,0.5259398791303665
0.4740725236774632,1.0,3.046351e-16,0.9984328632511494,0.5259274763225368
0.4740849271342979,1.0,3.0467346e-16,0.9984328632511494,0.525915072865702
0.4740973312401884,1.0,3.0514918e-16,0.9984328632511494,0.5259026687598116
0.47410973599518563,1.0,3.0535178e-16,0.9984328632511494,0.5258902640048144
0.4741221413993406,1.0,3.056618e-16,0.9984328632511494,0.5258778586006594
0.4741345474527043,1.0,3.0644167e-16,0.9984328632511494,0.5258654525472957
0.4741469541553276,1.0,3.072552e-16,0.9984328632511494,0.5258530458446724
0.47415936150726157,1.0,3.073091e-16,0.9984328632511494,0.5258406384927384
0.47417176950855705,1.0,3.0764104e-16,0.9984328632511494,0.525828230491443
0.47418417815926517,1.0,3.082872e-16,0.9984328632511494,0.5258158218407348
0.4741965874594368,1.0,3.087179e-16,0.9984328632511494,0.5258034125405632
0.47420899740912303,1.0,3.0958588e-16,0.9984328632511494,0.525791002590877
0.47422140800837476,1.0,3.0967093e-16,0.9984328632511494,0.5257785919916252
0.47423381925724306,1.0,3.1057477e-16,0.9984328632511494,0.5257661807427569
0.4742462311557789,1.0,3.1123064e-16,0.9984328632511494,0.5257537688442211
0.4742586437040333,1.0,3.118712e-16,0.9984328632511494,0.5257413562959667
0.4742710569020573,1.0,3.1352927e-16,0.9984328632511494,0.5257289430979427
0.47428347074990185,1.0,3.135496e-16,0.9984328632511494,0.5257165292500982
0.47429588524761807,1.0,3.1457753e-16,0.9984328632511494,0.525704114752382
0.4743083003952569,1.0,3.1461353e-16,0.9984328632511494,0.5256916996047432
0.4743207161928695,1.0,3.1468436e-16,0.9984328632511494,0.5256792838071305
0.4743331326405068,1.0,3.1660366e-16,0.9984328632511494,0.5256668673594932
0.4743455497382199,1.0,3.1829902e-16,0.9984328632511494,0.5256544502617801
0.47435796748605985,1.0,3.192731e-16,0.9984328632511494,0.5256420325139401
0.4743703858840777,1.0,3.1948998e-16,0.9984328632511494,0.5256296141159222
0.47438280493232454,1.0,3.196448e-16,0.9984328632511494,0.5256171950676755
0.4743952246308514,1.0,3.1970697e-16,0.9984328632511494,0.5256047753691486
0.4744076449797094,1.0,3.2069882e-16,0.9984328632511494,0.5255923550202906
0.4744200659789496,1.0,3.2173792e-16,0.9984328632511494,0.5255799340210504
0.47443248762862306,1.0,3.217465e-16,0.9984328632511494,0.525567512371377
0.4744449099287809,1.0,3.2229437e-16,0.9984328632511494,0.5255550900712191
0.4744573328794742,1.0,3.227976e-16,0.9984328632511494,0.5255426671205258
0.4744697564807541,1.0,3.2340157e-16,0.9984328632511494,0.5255302435192459
0.47448218073267173,1.0,3.2349903e-16,0.9984328632511494,0.5255178192673282
0.4744946056352781,1.0,3.248172e-16,0.9984328632511494,0.5255053943647219
0.4745070311886244,1.0,3.255938e-16,0.9984328632511494,0.5254929688113756
0.47451945739276175,1.0,3.2612087e-16,0.9984328632511494,0.5254805426072382
0.4745318842477413,1.0,3.2622164e-16,0.9984328632511494,0.5254681157522587
0.47454431175361406,1.0,3.2639467e-16,0.9984328632511494,0.5254556882463859
0.47455673991043135,1.0,3.265142e-16,0.9984328632511494,0.5254432600895687
0.47456916871824417,1.0,3.2804734e-16,0.9984328632511494,0.5254308312817558
0.47458159817710377,1.0,3.28175e-16,0.9984328632511494,0.5254184018228962
0.47459402828706126,1.0,3.2894207e-16,0.9984328632511494,0.5254059717129387
0.47460645904816784,1.0,3.2969077e-16,0.9984328632511494,0.5253935409518322
0.4746188904604746,1.0,3.3168137e-16,0.9984328632511494,0.5253811095395253
0.4746313225240328,1.0,3.3549384e-16,0.9984328632511494,0.5253686774759672
0.47464375523889357,1.0,3.35691e-16,0.9984328632511494,0.5253562447611064
0.47465618860510805,1.0,3.3582805e-16,0.9984328632511494,0.525343811394892
0.4746686226227275,1.0,3.3606255e-16,0.9984328632511494,0.5253313773772725
0.4746810572918031,1.0,3.3611511e-16,0.9984328632511494,0.5253189427081969
0.474693492612386,1.0,3.368275e-16,0.9984328632511494,0.525306507387614
0.47470592858452754,1.0,3.3751947e-16,0.9984328632511494,0.5252940714154725
0.47471836520827876,1.0,3.391586e-16,0.9984328632511494,0.5252816347917213
0.47473080248369093,1.0,3.400006e-16,0.9984328632511494,0.5252691975163091
0.47474324041081534,1.0,3.4001358e-16,0.9984328632511494,0.5252567595891846
0.47475567898970317,1.0,3.413756e-16,0.9984328632511494,0.5252443210102968
0.4747681182204056,1.0,3.4280323e-16,0.9984328632511494,0.5252318817795945
0.4747805581029739,1.0,3.4317482e-16,0.9984328632511494,0.5252194418970261
0.4747929986374594,1.0,3.4332149e-16,0.9984328632511494,0.5252070013625406
0.4748054398239132,1.0,3.4381427e-16,0.9984328632511494,0.5251945601760868
0.47481788166238664,1.0,3.4413705e-16,0.9984328632511494,0.5251821183376133
0.474830324152931,1.0,3.4425653e-16,0.9984328632511494,0.525169675847069
0.4748427672955975,1.0,3.444838e-16,0.9984328632511494,0.5251572327044025
0.4748552110904374,1.0,3.452758e-16,0.9984328632511494,0.5251447889095626
0.474867655537502,1.0,3.4528634e-16,0.9984328632511494,0.525132344462498
0.4748801006368425,1.0,3.458202e-16,0.9984328632511494,0.5251198993631575
0.4748925463885103,1.0,3.4734328e-16,0.9984328632511494,0.5251074536114897
0.47490499279255666,1.0,3.4839826e-16,0.9984328632511494,0.5250950072074434
0.47491743984903284,1.0,3.4935247e-16,0.9984328632511494,0.5250825601509672
0.4749298875579902,1.0,3.4939379e-16,0.9984328632511494,0.5250701124420099
0.47494233591948,1.0,3.5126742e-16,0.9984328632511494,0.52505766408052
0.47495478493355353,1.0,3.51675e-16,0.9984328632511494,0.5250452150664464
0.47496723460026213,1.0,3.519206e-16,0.9984328632511494,0.5250327653997379
0.47497968491965714,1.0,3.5222817e-16,0.9984328632511494,0.5250203150803429
0.47499213589178985,1.0,3.52333e-16,0.9984328632511494,0.5250078641082101
0.47500458751671165,1.0,3.5256693e-16,0.9984328632511494,0.5249954124832883
0.47501703979447385,1.0,3.5343008e-16,0.9984328632511494,0.5249829602055262
0.4750294927251278,1.0,3.547565e-16,0.9984328632511494,0.5249705072748723
0.4750419463087248,1.0,3.5500967e-16,0.9984328632511494,0.5249580536912752
0.47505440054531634,1.0,3.5576752e-16,0.9984328632511494,0.5249455994546837
0.4750668554349536,1.0,3.5633252e-16,0.9984328632511494,0.5249331445650465
0.4750793109776881,1.0,3.56746e-16,0.9984328632511494,0.5249206890223119
0.47509176717357104,1.0,3.5805348e-16,0.9984328632511494,0.524908232826429
0.47510422402265395,1.0,3.5839372e-16,0.9984328632511494,0.524895775977346
0.4751166815249882,1.0,3.5846347e-16,0.9984328632511494,0.5248833184750118
0.4751291396806251,1.0,3.5855236e-16,0.9984328632511494,0.5248708603193749
0.4751415984896161,1.0,3.5921087e-16,0.9984328632511494,0.5248584015103839
0.4751540579520126,1.0,3.5962356e-16,0.9984328632511494,0.5248459420479874
0.475166518067866,1.0,3.6006693e-16,0.9984328632511494,0.5248334819321341
0.4751789788372276,1.0,3.61501e-16,0.9984328632511494,0.5248210211627724
0.475191440260149,1.0,3.6203371e-16,0.9984328632511494,0.5248085597398511
0.4752039023366814,1.0,3.6212625e-16,0.9984328632511494,0.5247960976633186
0.4752163650668765,1.0,3.6323168e-16,0.9984328632511494,0.5247836349331235
0.4752288284507855,1.0,3.6348394e-16,0.9984328632511494,0.5247711715492145
0.4752412924884599,1.0,3.6350337e-16,0.9984328632511494,0.5247587075115401
0.4752537571799512,1.0,3.6395013e-16,0.9984328632511494,0.5247462428200488
0.4752662225253108,1.0,3.644364e-16,0.9984328632511494,0.5247337774746892
0.47527868852459015,1.0,3.651029e-16,0.9984328632511494,0.5247213114754099
0.4752911551778407,1.0,3.6527147e-16,0.9984328632511494,0.5247088448221593
0.475303622485114,1.0,3.6530493e-16,0.9984328632511494,0.5246963775148861
0.47531609044646134,1.0,3.6589626e-16,0.9984328632511494,0.5246839095535387
0.4753285590619344,1.0,3.6656963e-16,0.9984328632511494,0.5246714409380656
0.4753410283315845,1.0,3.670426e-16,0.9984328632511494,0.5246589716684156
0.47535349825546314,1.0,3.6727928e-16,0.9984328632511494,0.5246465017445369
0.4753659688336219,1.0,3.6820374e-16,0.9984328632511494,0.5246340311663781
0.47537844006611224,1.0,3.6830628e-16,0.9984328632511494,0.5246215599338877
0.4753909119529856,1.0,3.683372e-16,0.9984328632511494,0.5246090880470144
0.4754033844942936,1.0,3.6853678e-16,0.9984328632511494,0.5245966155057065
0.47541585769008765,1.0,3.6855505e-16,0.9984328632511494,0.5245841423099123
0.4754283315404193,1.0,3.6870553e-16,0.9984328632511494,0.5245716684595807
0.47544080604534006,1.0,3.694954e-16,0.9984328632511494,0.5245591939546599
0.4754532812049015,1.0,3.708878e-16,0.9984328632511494,0.5245467187950985
0.47546575701915506,1.0,3.7115107e-16,0.9984328632511494,0.524534242980845
0.4754782334881524,1.0,3.7162e-16,0.9984328632511494,0.5245217665118476
0.475490710611945,1.0,3.7164836e-16,0.9984328632511494,0.524509289388055
0.4755031883905844,1.0,3.7185257e-16,0.9984328632511494,0.5244968116094155
0.47551566682412216,1.0,3.726307e-16,0.9984328632511494,0.5244843331758778
0.4755281459126099,1.0,3.7499213e-16,0.9984328632511494,0.52447185408739
0.4755406256560991,1.0,3.7684342e-16,0.9984328632511494,0.5244593743439009
0.47555310605464135,1.0,3.7795486e-16,0.9984328632511494,0.5244468939453586
0.4755655871082883,1.0,3.7875155e-16,0.9984328632511494,0.5244344128917118
0.4755780688170914,1.0,3.7878768e-16,0.9984328632511494,0.5244219311829086
0.4755905511811024,1.0,3.7897702e-16,0.9984328632511494,0.5244094488188976
0.4756030342003727,1.0,3.8010924e-16,0.9984328632511494,0.5243969657996272
0.47561551787495404,1.0,3.8143974e-16,0.9984328632511494,0.524384482125046
0.47562800220489804,1.0,3.814514e-16,0.9984328632511494,0.524371997795102
0.4756404871902562,1.0,3.8259245e-16,0.9984328632511494,0.5243595128097438
0.4756529728310802,1.0,3.828392e-16,0.9984328632511494,0.5243470271689198
0.47566545912742164,1.0,3.8334337e-16,0.9984328632511494,0.5243345408725784
0.47567794607933217,1.0,3.8336237e-16,0.9984328632511494,0.5243220539206679
0.47569043368686337,1.0,3.8419247e-16,0.9984328632511494,0.5243095663131366
0.47570292195006697,1.0,3.8434345e-16,0.9984328632511494,0.524297078049933
0.4757154108689945,1.0,3.8557845e-16,0.9984328632511494,0.5242845891310055
0.47572790044369767,1.0,3.8574765e-16,0.9984328632511494,0.5242720995563024
0.47574039067422813,1.0,3.858021e-16,0.9984328632511494,0.5242596093257719
0.4757528815606375,1.0,3.8662565e-16,0.9984328632511494,0.5242471184393624
0.47576537310297745,1.0,3.8770381e-16,0.9984328632511494,0.5242346268970226
0.47577786530129973,1.0,3.894247e-16,0.9984328632511494,0.5242221346987003
